timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784790225142,920,Chart,200,OK,Easy calculation 1-5,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,510,0,0
1784790224832,1230,Currency ,200,OK,Easy calculation 1-7,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,822,0,0
1784790224832,1231,formulas,200,OK,Easy calculation 1-1,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,822,0,0
1784790224833,1231,Chart,200,OK,Easy calculation 1-15,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,819,0,0
1784790225243,921,Tutorial,200,OK,Easy calculation 1-16,text,true,,28489,137,20,20,https://www.easycalculation.com/tutorial.php,819,0,0
1784790224528,1636,Chart,200,OK,Easy calculation 1-10,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,1234,0,0
1784790225038,1227,Chart,200,OK,Easy calculation 1-4,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,1227,0,0
1784790224117,2148,calculator,200,OK,Easy calculation 1-8,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,921,0,0
1784790224629,1637,Tutorial,200,OK,Easy calculation 1-14,text,true,,28489,137,20,20,https://www.easycalculation.com/tutorial.php,824,0,0
1784790225452,814,Currency ,200,OK,Easy calculation 1-20,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,813,0,0
1784790225038,1228,formulas,200,OK,Easy calculation 1-12,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,821,0,0
1784790224730,2051,calculator,200,OK,Easy calculation 1-18,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,824,0,0
1784790225961,820,formulas,200,OK,Easy calculation 1-17,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,820,0,0
1784790224526,2354,Tutorial,200,OK,Easy calculation 1-19,text,true,,28489,137,20,20,https://www.easycalculation.com/tutorial.php,925,0,0
1784790225961,920,Chart,200,OK,Easy calculation 1-13,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,820,0,0
1784790225346,1637,calculator,200,OK,Easy calculation 1-2,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,818,0,0
1784790226164,822,Currency ,200,OK,Easy calculation 1-16,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,819,0,0
1784790226266,821,Currency ,200,OK,Easy calculation 1-14,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,820,0,0
1784790226266,924,formulas,200,OK,Easy calculation 1-8,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,820,0,0
1784790226064,1226,Tutorial,200,OK,Easy calculation 1-15,text,true,,28489,137,20,20,https://www.easycalculation.com/tutorial.php,816,0,0
1784790226063,1228,Tutorial,200,OK,Easy calculation 1-5,text,true,,28489,137,20,20,https://www.easycalculation.com/tutorial.php,1228,0,0
1784790226266,1229,Tutorial,200,OK,Easy calculation 1-4,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,821,0,0
1784790224015,3480,Chart,200,OK,Easy calculation 1-3,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,2251,0,0
1784790225961,1637,Chart,200,OK,Easy calculation 1-11,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,1229,0,0
1784790226781,918,formulas,200,OK,Easy calculation 1-18,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,817,0,0
1784790225652,2047,Chart,200,OK,Easy calculation 1-9,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,921,0,0
1784790226063,1637,Chart,200,OK,Easy calculation 1-1,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,1228,0,0
1784790226781,919,Chart,200,OK,Easy calculation 1-17,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,816,0,0
1784790226880,820,Currency ,200,OK,Easy calculation 1-19,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,820,0,0
1784790226165,1637,Tutorial,200,OK,Easy calculation 1-10,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,821,0,0
1784790226984,819,formulas,200,OK,Easy calculation 1-2,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,818,0,0
1784790226063,1740,calculator,200,OK,Easy calculation 1-7,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,920,0,0
1784790226266,1639,calculator,200,OK,Easy calculation 1-20,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,820,0,0
1784790226881,1024,Tutorial,200,OK,Easy calculation 1-13,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,1024,0,0
1784790225652,2355,Tutorial,200,OK,Easy calculation 1-6,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,921,0,0
1784790226266,1849,Chart,200,OK,Easy calculation 1-12,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,1433,0,0
1784790227292,824,Currency ,200,OK,Easy calculation 1-5,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,823,0,0
1784790226986,1331,calculator,200,OK,Easy calculation 1-16,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,816,0,0
1784790227495,822,Currency ,200,OK,Easy calculation 1-4,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,822,0,0
1784790227088,1328,calculator,200,OK,Easy calculation 1-14,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,817,0,0
1784790227190,1227,Chart,200,OK,Easy calculation 1-8,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,817,0,0
1784790227802,823,Currency ,200,OK,Easy calculation 1-10,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,823,0,0
1784790227803,921,Chart,200,OK,Easy calculation 1-2,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,820,0,0
1784790227905,821,formulas,200,OK,Easy calculation 1-20,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,819,0,0
1784790227905,921,Currency ,200,OK,Easy calculation 1-13,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,821,0,0
1784790227699,1231,Chart,200,OK,Easy calculation 1-18,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,823,0,0
1784790227495,1641,Tutorial,200,OK,Easy calculation 1-3,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,1229,0,0
1784790228317,820,formulas,200,OK,Easy calculation 1-16,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,509,0,0
1784790227700,1539,Tutorial,200,OK,Easy calculation 1-1,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,822,0,0
1784790228417,825,formulas,200,OK,Easy calculation 1-14,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,512,0,0
1784790228007,1235,Currency ,200,OK,Easy calculation 1-6,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,1232,0,0
1784790228417,922,Tutorial,200,OK,Easy calculation 1-8,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,822,0,0
1784790227700,1641,Tutorial,200,OK,Easy calculation 1-17,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,1230,0,0
1784790227803,1637,formulas,200,OK,Easy calculation 1-7,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,1228,0,0
1784790228116,1324,calculator,200,OK,Easy calculation 1-5,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,507,0,0
1784790228115,1325,Tutorial,200,OK,Easy calculation 1-12,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,815,0,0
1784790228726,922,Chart,200,OK,Easy calculation 1-20,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,513,0,0
1784790227700,2048,Tutorial,200,OK,Easy calculation 1-9,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,925,0,0
1784790228725,1023,Tutorial,200,OK,Easy calculation 1-2,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,818,0,0
1784790227598,2150,Tutorial,200,OK,Easy calculation 1-11,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,1644,0,0
1784790227701,2047,calculator,200,OK,Easy calculation 1-19,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,821,0,0
1784790229137,924,Currency ,200,OK,Easy calculation 1-3,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,822,0,0
1784790229137,924,Chart,200,OK,Easy calculation 1-16,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,510,0,0
1784790229441,926,Currency ,200,OK,Easy calculation 1-12,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,925,0,0
1784790228317,2151,calculator,200,OK,Easy calculation 1-4,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,816,0,0
1784790229242,1227,Chart,200,OK,Easy calculation 1-14,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,1227,0,0
1784790229649,821,Tutorial,200,OK,Easy calculation 1-20,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,414,0,0
1784790229339,1232,Currency ,200,OK,Easy calculation 1-8,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,1232,0,0
1784790228625,2048,calculator,200,OK,Easy calculation 1-10,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,816,0,0
1784790229440,1233,Chart,200,OK,Easy calculation 1-7,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,1233,0,0
1784790229440,1235,formulas,200,OK,Easy calculation 1-5,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,1235,0,0
1784790228826,1950,calculator,200,OK,Easy calculation 1-13,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,822,0,0
1784790229748,1130,Currency ,200,OK,Easy calculation 1-2,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,1130,0,0
1784790230061,820,Tutorial,200,OK,Easy calculation 1-16,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,510,0,0
1784790229341,1540,Currency ,200,OK,Easy calculation 1-17,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,1540,0,0
1784790230470,511,Currency ,200,OK,Easy calculation 1-20,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,511,0,0
1784790228930,2051,Tutorial,200,OK,Easy calculation 1-18,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,818,0,0
1784790229748,1233,Currency ,200,OK,Easy calculation 1-11,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,1233,0,0
1784790229748,1235,formulas,200,OK,Easy calculation 1-19,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,1235,0,0
1784790229748,1235,Currency ,200,OK,Easy calculation 1-9,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,927,0,0
1784790229239,1946,Currency ,200,OK,Easy calculation 1-1,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,822,0,0
1784790230673,924,formulas,200,OK,Easy calculation 1-10,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,821,0,0
1784790230776,922,formulas,200,OK,Easy calculation 1-13,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,822,0,0
1784790230061,1842,calculator,200,OK,Easy calculation 1-3,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,817,0,0
1784790230469,1434,Tutorial,200,OK,Easy calculation 1-14,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,820,0,0
1784790230572,1639,calculator,200,OK,Easy calculation 1-8,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,821,0,0
1784790230981,1230,Currency ,200,OK,Easy calculation 1-18,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,1230,0,0
1784790230881,1431,Currency ,200,OK,Easy calculation 1-16,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,1431,0,0
1784790230981,1331,calculator,200,OK,Easy calculation 1-20,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,1229,0,0
1784790230675,1637,Chart,200,OK,Easy calculation 1-5,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,821,0,0
1784790230673,1640,Tutorial,200,OK,Easy calculation 1-7,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,823,0,0
1784790230367,2047,calculator,200,OK,Easy calculation 1-12,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,818,0,0
1784790231597,919,Chart,200,OK,Easy calculation 1-10,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,510,0,0
1784790229242,3276,calculator,200,OK,Easy calculation 1-6,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,2356,0,0
1784790231699,1023,Chart,200,OK,Easy calculation 1-13,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,817,0,0
1784790230983,1739,Chart,200,OK,Easy calculation 1-19,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,921,0,0
1784790231904,820,formulas,200,OK,Easy calculation 1-3,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,409,0,0
1784790231904,821,Currency ,200,OK,Easy calculation 1-14,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,820,0,0
1784790230878,2048,calculator,200,OK,Easy calculation 1-2,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,1232,0,0
1784790231186,1741,calculator,200,OK,Easy calculation 1-1,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,820,0,0
1784790230468,2560,formulas,200,OK,Easy calculation 1-4,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,922,0,0
1784790230881,2147,calculator,200,OK,Easy calculation 1-17,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,920,0,0
1784790232313,922,Currency ,200,OK,Easy calculation 1-7,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,921,0,0
1784790232414,821,formulas,200,OK,Easy calculation 1-12,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,821,0,0
1784790232516,820,Tutorial,200,OK,Easy calculation 1-10,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,411,0,0
1784790232211,1227,formulas,200,OK,Easy calculation 1-8,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,1227,0,0
1784790230983,2455,calculator,200,OK,Easy calculation 1-9,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,1228,0,0
1784790232312,1228,formulas,200,OK,Easy calculation 1-20,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,1228,0,0
1784790230981,2663,calculator,200,OK,Easy calculation 1-11,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,1230,0,0
1784790233028,820,formulas,200,OK,Easy calculation 1-17,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,820,0,0
1784790232312,1638,calculator,200,OK,Easy calculation 1-16,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,1228,0,0
1784790232722,1228,Tutorial,200,OK,Easy calculation 1-13,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,1228,0,0
1784790232211,1739,calculator,200,OK,Easy calculation 1-18,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,819,0,0
1784790232722,1332,Tutorial,200,OK,Easy calculation 1-19,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,924,0,0
1784790233336,819,Currency ,200,OK,Easy calculation 1-10,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,410,0,0
1784790232518,1637,formulas,200,OK,Easy calculation 1-6,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,1228,0,0
1784790233540,923,Chart,200,OK,Easy calculation 1-20,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,821,0,0
1784790232725,1738,calculator,200,OK,Easy calculation 1-14,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,1225,0,0
1784790233235,1333,Chart,200,OK,Easy calculation 1-12,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,819,0,0
1784790232926,1643,formulas,200,OK,Easy calculation 1-2,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,1640,0,821
1784790232927,1643,formulas,200,OK,Easy calculation 1-1,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,1642,0,820
1784790232313,2353,Tutorial,200,OK,Easy calculation 1-5,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,2256,0,1334
1784790232724,1942,Chart,200,OK,Easy calculation 1-3,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,1845,0,923
1784790233028,1741,Chart,200,OK,Easy calculation 1-4,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,1639,0,822
1784790233950,819,formulas,200,OK,Easy calculation 1-16,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,819,0,0
1784790233950,820,formulas,200,OK,Easy calculation 1-18,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,819,0,0
1784790233950,820,Currency ,200,OK,Easy calculation 1-13,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,820,0,0
1784790234055,819,Currency ,200,OK,Easy calculation 1-19,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,819,0,0
1784790233848,1232,Chart,200,OK,Easy calculation 1-17,text,true,,31053,146,19,19,https://www.easycalculation.com/charts-and-tables.php,819,0,0
1784790233438,1644,formulas,200,OK,Easy calculation 1-9,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,1644,0,822
1784790234667,512,Currency ,200,OK,Easy calculation 1-5,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,511,0,0
1784790233644,1639,formulas,200,OK,Easy calculation 1-11,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,1638,0,822
1784790234463,921,Tutorial,200,OK,Easy calculation 1-20,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,512,0,0
1784790233235,2252,calculator,200,OK,Easy calculation 1-7,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,1639,0,821
1784790235082,405,Chart,200,OK,Easy calculation 1-9,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,405,0,0
1784790234570,1022,Chart,200,OK,Easy calculation 1-1,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,509,0,0
1784790234667,1029,Tutorial,200,OK,Easy calculation 1-3,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,511,0,0
1784790234770,926,Chart,200,OK,Easy calculation 1-16,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,817,0,0
1784790234155,1743,Chart,200,OK,Easy calculation 1-6,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,1639,0,824
1784790235487,414,formulas,200,OK,Easy calculation 1-7,text,true,,23161,143,18,18,https://www.easycalculation.com/formulas/index.php,412,0,0
1784790235488,509,Tutorial,200,OK,Easy calculation 1-9,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,413,0,0
1784790234770,1228,Chart,200,OK,Easy calculation 1-18,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,819,0,0
1784790235592,408,Tutorial,200,OK,Easy calculation 1-1,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,407,0,0
1784790234463,1640,formulas,200,OK,Easy calculation 1-14,text,true,,23161,143,18,18,https://www.easycalculation.com/formulas/index.php,1638,0,820
1784790233438,2764,Chart,200,OK,Easy calculation 1-8,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,2662,0,1845
1784790235696,506,Currency ,200,OK,Easy calculation 1-3,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,506,0,0
1784790234568,1635,Tutorial,200,OK,Easy calculation 1-12,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,1634,0,819
1784790235179,1234,calculator,200,OK,Easy calculation 1-5,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,413,0,0
1784790235283,1131,Chart,200,OK,Easy calculation 1-11,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,511,0,0
1784790234569,1941,Chart,200,OK,Easy calculation 1-2,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,409,0,0
1784790236103,509,Chart,200,OK,Easy calculation 1-14,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,411,0,0
1784790236203,517,Currency ,200,OK,Easy calculation 1-12,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,517,0,0
1784790234769,1951,Tutorial,200,OK,Easy calculation 1-4,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,512,0,0
1784790235080,1645,Tutorial,200,OK,Easy calculation 1-17,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,1640,0,821
1784790235998,922,Tutorial,200,OK,Easy calculation 1-18,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,821,0,0
1784790235902,1018,Chart,200,OK,Easy calculation 1-7,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,511,0,0
1784790235899,1021,Tutorial,200,OK,Easy calculation 1-6,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,514,0,0
1784790234874,2046,calculator,200,OK,Easy calculation 1-19,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,824,0,0
1784790236510,512,Tutorial,200,OK,Easy calculation 1-2,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,511,0,0
1784790236613,412,Tutorial,200,OK,Easy calculation 1-14,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,411,0,0
1784790236725,501,Currency ,200,OK,Easy calculation 1-17,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,403,0,0
1784790236202,1024,Tutorial,200,OK,Easy calculation 1-8,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,516,0,0
1784790236720,507,Currency ,200,OK,Easy calculation 1-4,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,506,0,0
1784790236202,1127,calculator,200,OK,Easy calculation 1-3,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,516,0,0
1784790235696,1736,Tutorial,200,OK,Easy calculation 1-16,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,1635,0,818
1784790236920,512,Currency ,200,OK,Easy calculation 1-6,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,512,0,0
1784790236414,1019,formulas,200,OK,Easy calculation 1-5,text,true,,23161,143,18,18,https://www.easycalculation.com/formulas/index.php,506,0,0
1784790236414,1019,Tutorial,200,OK,Easy calculation 1-11,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,506,0,0
1784790237025,408,Currency ,200,OK,Easy calculation 1-14,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,408,0,0
1784790234770,2870,calculator,200,OK,Easy calculation 1-13,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,2457,0,820
1784790237227,516,Currency ,200,OK,Easy calculation 1-8,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,416,0,0
1784790236720,1024,calculator,200,OK,Easy calculation 1-12,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,506,0,0
1784790236920,824,Tutorial,200,OK,Easy calculation 1-7,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,512,0,0
1784790235998,1746,Currency ,200,OK,Easy calculation 1-9,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,512,0,0
1784790236000,1842,Currency ,200,OK,Easy calculation 1-1,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,513,0,0
1784790237330,1024,formulas,200,OK,Easy calculation 1-3,text,true,,23161,143,18,18,https://www.easycalculation.com/formulas/index.php,511,0,0
1784790237227,1127,calculator,200,OK,Easy calculation 1-4,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,517,0,0
1784790237226,1234,calculator,200,OK,Easy calculation 1-17,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,518,0,0
1784790237433,1027,Currency ,200,OK,Easy calculation 1-16,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,1027,0,0
1784790237433,1027,Currency ,200,OK,Easy calculation 1-11,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,1027,0,0
1784790237433,1228,calculator,200,OK,Easy calculation 1-6,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,1125,0,0
1784790237433,1229,calculator,200,OK,Easy calculation 1-14,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,1228,0,0
1784790236920,1843,formulas,200,OK,Easy calculation 1-19,text,true,,23161,143,18,18,https://www.easycalculation.com/formulas/index.php,1842,0,826
1784790236920,1843,Currency ,200,OK,Easy calculation 1-18,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,1843,0,826
1784790238354,513,formulas,200,OK,Easy calculation 1-4,text,true,,23161,143,18,18,https://www.easycalculation.com/formulas/index.php,512,0,0
1784790237433,1434,Chart,200,OK,Easy calculation 1-5,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,1027,0,0
1784790237640,1227,formulas,200,OK,Easy calculation 1-13,text,true,,23161,143,18,18,https://www.easycalculation.com/formulas/index.php,1227,0,0
1784790238460,508,formulas,200,OK,Easy calculation 1-17,text,true,,23161,143,18,18,https://www.easycalculation.com/formulas/index.php,508,0,0
1784790237743,1225,calculator,200,OK,Easy calculation 1-8,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,1019,0,0
1784790237842,1228,calculator,200,OK,Easy calculation 1-1,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,1126,0,0
1784790238662,511,formulas,200,OK,Easy calculation 1-14,text,true,,23161,143,18,18,https://www.easycalculation.com/formulas/index.php,510,0,0
1784790234155,5018,calculator,200,OK,Easy calculation 1-10,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,4506,0,2460
1784790238354,819,Chart,200,OK,Easy calculation 1-3,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,411,0,0
1784790237022,2254,Currency ,200,OK,Easy calculation 1-2,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,1845,0,0
1784790237744,1532,Currency ,200,OK,Easy calculation 1-7,text,true,,19789,153,18,18,https://www.easycalculation.com/currency-converter/index.php,1123,0,0
1784790237744,1533,formulas,200,OK,Easy calculation 1-12,text,true,,23161,143,18,18,https://www.easycalculation.com/formulas/index.php,1533,0,0
1784790237744,2062,calculator,200,OK,Easy calculation 1-9,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,1224,0,0
1784790238460,1346,calculator,200,OK,Easy calculation 1-16,text,true,,48247,134,18,18,https://www.easycalculation.com/index.php,508,0,0
1784790238867,1125,Tutorial,200,OK,Easy calculation 1-5,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,1125,0,0
1784790239174,1227,Tutorial,200,OK,Easy calculation 1-3,text,true,,28489,137,18,18,https://www.easycalculation.com/tutorial.php,1227,0,0
