timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784784452122,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452122,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452122,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,1
1784784452123,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784452123,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784452124,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452125,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784452125,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452126,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784452127,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452127,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452128,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452128,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,1
1784784452129,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784452130,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452130,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784452131,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452132,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784452132,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,1
1784784452133,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452134,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452134,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,1
1784784452305,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784452307,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452308,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784452309,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452310,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784452311,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452311,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452312,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452313,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784452314,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784452315,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452315,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784452316,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452316,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784452317,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452317,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452318,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452318,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784452319,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784452319,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452319,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784452320,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452320,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784452321,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452321,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,1
1784784452322,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452322,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,1
1784784452323,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784452323,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452324,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784452324,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452324,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784452325,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452325,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,1
1784784452326,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452326,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784452327,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784452327,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452328,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784452328,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452328,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784452329,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452329,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452330,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452330,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-9,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784452507,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784452508,1,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,1
1784784452509,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784452510,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452511,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784452512,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452513,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452514,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452514,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,1
1784784452515,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784452516,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452516,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784452517,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452517,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784452518,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452518,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452519,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452519,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,1
1784784452520,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784452520,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452521,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784452521,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452521,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784452522,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452522,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452523,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452523,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784452523,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784452524,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452524,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784452525,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452525,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784452526,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452527,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452527,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452527,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,1
1784784452528,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784452528,1,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452529,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784452529,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452530,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784452530,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452531,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452531,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,1
1784784452532,3,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-10,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,3
